ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYMENT_NEXT_MONTH
24933,180000,1,3,1,36,-1,-1,-1,-1,-1,-1,1321,590,584,1196,3040,8009,590,584,1202,3049,8009,7820,0
23827,130000,2,2,1,51,0,0,0,0,0,0,124619,128845,131045,94390,91111,93112,6301,6000,5000,4000,3500,4000,0
23276,500000,2,1,2,44,0,0,0,0,0,0,120452,190135,212134,201014,222520,208271,100000,50000,10012,50000,10000,10000,0
21456,180000,2,2,2,29,1,2,0,0,0,2,77494,75658,76942,80419,90715,37376,0,3100,5000,11000,1000,1000,0
22895,200000,2,2,2,30,-2,-1,-1,-2,-2,-2,389,5889,389,389,389,389,5890,390,390,390,390,1168,0
28988,260000,2,2,1,41,0,0,0,0,2,0,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000,0
5798,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,807,0,0,0,0,0,0,0,0,0,0,0,0
14670,80000,2,3,2,50,0,0,0,0,0,0,46914,47918,47620,48571,48525,43987,2210,1700,1614,1600,1600,1600,0
25040,150000,1,1,1,55,0,0,0,0,0,0,142904,144527,149386,149031,78284,76500,5200,7200,4800,2730,2750,2800,0
17501,30000,2,2,2,42,-1,-1,2,-1,-1,-1,836,1672,836,390,390,390,1672,0,390,390,390,0,0
21802,50000,2,1,2,25,0,0,-1,0,0,0,4705,9557,7861,8984,10664,7292,5000,7861,1320,2000,6000,10000,0
8823,180000,1,1,2,36,0,0,0,0,0,2,141489,84237,82508,81808,86024,67747,4000,3000,4000,9000,0,3000,0
24607,290000,1,3,1,41,-1,-1,-1,-1,0,0,7488,5795,9562,21312,16875,13881,5807,9569,21336,5020,3013,12278,0
7888,200000,1,2,1,29,0,0,0,0,0,2,168374,172158,175701,181235,192713,189449,8000,7900,10000,14400,0,6700,0
8408,50000,2,1,2,28,2,2,2,2,2,2,31336,32039,32714,32482,33807,34398,1500,1500,600,2000,1300,1500,0
803,50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,0
23965,20000,1,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,1000,0,0,1376,1000,649,0
27875,310000,2,1,2,27,0,0,0,0,0,0,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980,0
15411,50000,2,2,1,53,0,0,0,0,0,0,28509,29230,30356,31342,32644,32719,1500,1600,1498,2627,1400,1200,0
12504,200000,2,1,1,46,1,-2,-2,-2,-1,-1,9367,0,0,0,9400,13039,0,0,0,9400,13039,0,1
10019,170000,1,2,2,43,0,0,0,0,0,0,136485,87236,79244,59144,60228,61578,3602,3903,2265,2188,2353,2411,0
3071,480000,2,3,1,39,-2,-2,-1,-1,-1,0,51303,74639,67306,19895,23650,12616,73428,20496,34,23682,29,10565,0
5425,300000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,260000,2,2,1,28,-1,-1,-1,0,-1,-1,711,711,5514,1989,711,8503,711,5514,0,711,8503,3011,0
12121,150000,1,3,1,27,2,2,2,2,0,0,183405,188959,192342,189717,195670,198611,10000,8000,2000,9000,8000,110000,0
14666,20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,1
22087,110000,2,2,2,29,0,0,0,0,0,0,56073,59635,63179,66637,68037,70448,4500,4500,4500,2500,3500,5800,0
1392,170000,2,1,2,30,-1,0,-1,-1,0,-1,1560,1280,590,1168,2160,145564,1000,590,1168,1582,145564,5069,0
3398,40000,2,2,1,45,1,2,0,0,0,0,11402,10928,11940,12241,12544,12835,0,1200,500,500,500,500,1
6463,280000,2,1,2,52,-1,-1,-1,-1,-2,-2,886,0,930,0,0,0,0,930,0,0,0,0,0
12995,110000,1,1,2,29,0,0,0,0,0,0,109241,109833,108778,74692,77912,49264,5209,3009,1494,3220,2004,72677,0
11874,100000,1,2,1,29,2,2,2,3,3,2,82781,85536,90018,91151,89429,91185,5000,6800,3500,0,3400,3500,0
24532,50000,1,2,1,36,0,0,0,0,0,0,47599,48542,49691,49172,9957,10044,2000,2200,1148,500,500,376,1
21397,480000,1,2,1,53,1,-1,-1,-1,-1,-1,-11,11349,13461,9327,1368,1538,11360,13469,9327,1368,1538,15605,0
16761,110000,1,3,2,38,0,0,0,0,0,0,52708,51021,51166,42718,42183,40909,2469,2119,1857,1418,1390,1408,0
17388,140000,2,2,1,40,0,0,0,0,0,0,102502,101164,99579,99004,88485,85218,5000,5000,5000,3000,3000,4000,0
25944,310000,2,1,1,41,0,0,0,0,0,0,20876,21999,7426,6092,5074,3865,2016,1200,1100,1000,300,1000,0
838,110000,2,2,1,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0
24488,20000,1,2,1,34,0,0,0,0,0,2,9662,10673,11998,13010,13750,13389,1180,1505,1517,1257,0,900,1
25426,50000,2,2,1,26,0,0,0,0,0,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978,0
29894,300000,1,1,1,46,-1,-1,-1,-1,-1,-1,132760,1968,4436,839,5792,7053,1977,4458,862,5821,7088,9647,0
14712,50000,2,2,2,22,1,2,0,0,2,0,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500,0
9435,10000,2,2,2,22,-1,-1,0,0,0,0,656,8748,9644,9541,8971,9645,10128,1200,400,323,1600,300,0
18839,320000,2,2,2,27,0,0,2,0,0,0,180137,192621,178390,180346,178832,182860,17100,0,8000,7000,7000,6000,0
9207,290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000,0
13175,200000,2,2,2,25,0,0,0,0,0,0,194202,197220,130930,130775,128752,122695,8000,4500,4532,5451,5000,4500,0
467,220000,1,1,2,38,0,0,0,0,0,0,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009,1
4881,250000,2,1,2,43,0,0,0,0,0,0,93163,96024,90901,69927,71403,69948,4409,3023,2600,2700,2801,2500,0
15678,30000,1,1,2,26,1,2,2,0,0,0,24599,23397,22721,22403,21972,22512,1700,0,1700,900,1000,900,0
22293,70000,2,1,2,29,0,0,0,0,0,0,61217,62601,63990,64355,56195,43803,3000,3000,3000,1900,1600,2600,0
24111,80000,1,1,2,27,-1,-1,-1,-1,-1,-1,400,600,600,100,900,2934,600,600,100,900,2934,0,0
5100,50000,1,1,2,29,2,2,2,2,0,0,45728,48772,50614,49009,45856,47891,3800,3000,5,1800,3600,0,1
5636,230000,2,1,1,37,0,0,0,0,0,0,89299,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000,0
16422,60000,2,2,1,32,0,0,0,0,0,0,57199,57417,35875,36695,36837,37307,2491,1669,1805,1263,1439,1408,0
7492,30000,1,2,1,33,0,0,0,0,0,0,23900,25507,26489,27017,56186,29146,2000,1418,946,1437,3000,0,0
20571,100000,1,1,2,26,0,0,0,-1,0,0,1847,3614,3252,42058,33171,18379,2000,2000,42058,500,2000,2000,0
11810,360000,1,1,2,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,0
11175,50000,2,1,1,34,-2,-2,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0
24086,150000,1,1,2,28,0,0,0,0,0,0,24942,83333,75249,61949,67280,64374,80284,6254,6119,33333,4374,6814,0
2033,500000,2,1,1,34,0,0,0,0,0,0,32715,60927,76088,110294,108964,103548,30007,30000,50000,5000,5000,30000,0
16443,90000,2,2,1,50,0,0,0,2,0,0,43439,44512,47677,46615,47537,48616,2100,4200,0,2000,2000,2000,0
10834,80000,2,2,1,51,1,-2,-2,-1,-1,-1,-12,-12,-12,17691,4599,4134,0,0,17703,4599,4134,0,1
27118,360000,1,3,1,42,0,0,0,0,0,0,226988,217735,207215,197096,187693,177338,8006,7506,7006,7006,6103,5506,0
29329,80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0
15170,40000,2,2,2,23,2,2,2,0,0,0,8160,9197,9895,11420,12723,14360,1327,1000,2000,1500,2000,0,1
543,30000,2,2,1,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1
5203,60000,1,3,1,58,2,2,0,0,2,0,22658,22703,23495,24349,23960,24530,700,1546,1400,0,900,0,0
22137,100000,2,2,1,42,-2,-2,-2,-2,-2,-2,2811,1055,8090,5524,4973,1000,1055,8090,5549,4973,1000,1000,0
14951,250000,1,1,1,51,2,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,1
26038,490000,2,2,1,30,0,0,0,0,0,0,195330,200768,206026,203938,198453,200496,8683,10021,8017,16270,6599,6024,0
10621,20000,2,2,2,23,-2,-2,-2,-2,-2,-2,9410,7120,0,0,0,0,7120,0,0,0,0,0,0
26571,280000,2,1,1,56,-2,-1,2,-1,-1,-1,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,0
25441,90000,2,2,2,25,0,0,2,0,0,0,86830,94016,88477,87820,88444,91198,9000,0,4100,3000,4000,4500,0
29149,360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,0,0,0,0,0,0
14760,160000,1,1,2,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0,0
14404,290000,1,3,2,43,-2,-2,-1,0,0,0,170823,174650,123514,125973,128608,127976,8050,123514,4274,4426,4859,5407,0
13799,210000,2,1,1,35,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0,0
22629,20000,2,2,1,42,1,3,2,0,0,0,21001,20372,19376,20295,19505,19964,0,0,1400,390,459,241,0
4624,50000,1,2,3,41,0,0,0,0,0,0,52260,40893,81308,41463,40045,40845,1679,1640,1449,1454,1466,1526,0
16458,130000,2,1,2,51,0,0,0,0,0,0,73903,74661,75593,78110,81793,86452,6000,5002,6000,5000,6000,4000,0
27409,80000,1,2,1,45,-1,-1,-1,-1,-1,-1,10290,40000,0,2303,71637,7893,40000,0,2303,71637,1796,0,0
24949,200000,1,1,1,42,0,0,2,0,0,0,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044,0
29168,80000,2,1,2,54,0,0,0,0,0,0,78294,79247,74954,79356,48981,46848,3500,5608,8000,1205,1500,2000,1
3721,80000,2,2,1,46,1,-2,-2,-2,-2,-1,0,0,0,0,0,650,0,0,0,0,650,0,1
25872,80000,2,2,1,36,1,-2,-2,-2,-2,-2,4233,14233,15854,10000,10000,10000,14233,15854,10000,10000,10000,10000,0
19938,230000,2,1,1,39,1,-2,-1,-1,-1,-2,0,0,181,2680,0,0,0,181,2680,0,0,0,1
28426,170000,2,2,2,30,0,0,0,2,0,0,132283,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500,1
4132,230000,2,5,1,29,0,0,0,0,0,0,123436,127873,129832,133273,139818,65649,7000,6000,6000,10000,30000,3044,0
10881,50000,2,2,1,23,0,0,0,0,-1,0,50643,50199,23986,-17250,20129,20502,2741,2079,2177,41608,713,837,0
11898,20000,1,3,2,27,0,0,0,0,-1,2,20443,19038,38730,-210,690,150,1558,1400,400,1290,0,780,0
11147,140000,2,1,2,36,-1,-1,-1,0,0,-1,780,177,1170,390,0,930,177,1170,0,0,930,0,0
11763,500000,1,2,2,28,0,0,0,0,0,0,47399,48711,48642,49062,149034,181876,2361,1500,1128,100330,100486,2114,0
18744,70000,2,2,1,29,0,0,0,0,0,-2,11502,11009,13997,6832,0,0,2000,4037,2000,0,0,0,0
12445,200000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
9116,30000,2,2,2,22,0,0,-1,-1,2,2,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,0
5766,240000,1,2,1,33,0,0,0,0,0,0,225312,229394,232686,195509,198861,202057,8000,7400,6500,7000,7000,7000,0
18183,240000,1,2,2,30,-2,-2,-2,-2,-2,-2,13989,7976,2088,7795,1335,2928,7976,2088,7795,1335,2928,4319,0
22493,50000,2,3,1,39,0,0,0,0,0,0,49575,48208,47619,19929,15693,13766,2067,3000,1171,2000,2000,2500,0
22371,200000,2,2,1,29,0,0,0,0,0,0,118729,121398,125899,128933,129427,132338,4874,6690,7000,4500,5000,4682,0
25904,50000,2,2,1,33,0,0,0,0,0,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0
24879,20000,1,1,2,30,-1,-1,3,2,0,0,323,24910,22469,21780,20363,20199,26703,0,0,1000,800,1000,1
20917,30000,1,2,1,30,0,0,0,0,0,-1,29202,30695,29342,23572,21381,28609,2001,10019,1219,1032,28609,1269,0
21871,170000,2,2,2,24,-1,-1,-1,-1,0,-1,1471,6040,1471,3398,1929,11966,6040,1471,3398,2,11966,10051,0
22400,200000,2,1,2,27,0,0,-2,-2,-2,-2,24635,0,0,0,0,0,0,0,0,0,0,0,0
6860,100000,1,1,2,32,0,0,0,0,0,0,26127,26608,24689,25699,26809,25836,2000,2000,1700,1500,1500,1700,0
27931,130000,2,2,2,28,2,0,0,0,0,0,7964,8976,9998,11007,11226,11460,1152,1174,1183,402,415,418,0
24781,500000,1,1,1,39,0,0,0,0,0,0,74213,74890,74767,74383,74251,61124,4006,4002,3002,3018,3352,3018,0
10904,500000,1,1,2,33,-1,-1,-1,-1,0,0,1025,1691,1316,4941,8539,3842,2000,1316,5000,5000,2000,1223,0
29300,240000,1,2,2,26,0,0,0,0,0,0,24779,28630,29095,28883,28372,24033,5000,1700,1500,755,3000,120000,0
7362,150000,2,1,2,30,0,0,0,0,0,0,150426,151052,143488,142419,145100,153229,5520,5200,5100,5300,10900,0,0
6893,200000,2,5,1,36,-1,-1,-1,-1,-1,-1,2353,2957,738,4152,2866,1414,3011,747,4164,2874,1418,2148,0
20018,110000,2,2,1,44,0,0,0,0,0,0,42214,43195,43699,45662,47592,48674,2000,3000,3000,3000,2000,2000,0
21988,170000,2,1,2,29,1,-1,-1,-1,-2,-2,0,6390,1690,0,0,0,6390,1690,0,0,0,0,0
19623,80000,2,1,1,37,-1,0,-1,-1,-1,-1,27695,15372,25919,18449,2655,20808,10000,25919,18449,2655,20808,0,1
10445,10000,2,2,1,22,-1,-1,-1,0,0,0,390,390,9159,9363,8160,7552,390,9159,700,279,1000,800,0
1449,10000,1,3,2,34,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0
6372,20000,2,2,2,22,-1,-1,-1,-1,-2,-2,2480,179,1669,0,0,0,179,1669,0,0,0,0,1
20570,20000,1,2,1,27,-1,-1,-1,-1,-1,-1,690,665,1164,1523,1228,500,665,1164,1523,1228,500,0,0
3804,80000,1,3,1,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,0
5480,550000,2,1,2,35,0,0,0,0,0,0,83707,49676,49196,37784,35317,7433,3023,5070,3017,7148,2037,14243,0
20520,50000,1,1,2,26,0,0,0,0,0,0,43226,19278,18403,19369,20094,17934,1300,1300,1300,1000,1000,1000,0
10063,200000,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0
13843,250000,1,2,2,45,2,0,0,0,0,0,237510,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008,1
2517,50000,2,2,1,33,0,0,0,0,0,0,47327,48765,49149,44073,40260,30222,2200,1518,1414,1432,1300,1102,0
1799,280000,2,1,1,36,-1,-1,-1,-1,-1,-1,21251,33746,8689,41652,9031,14106,33840,8689,41652,9031,14106,6680,0
8694,240000,1,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25924,60000,2,1,2,31,-1,0,-1,2,2,2,2631,3610,855,111,411,261,2000,900,0,300,0,6500,1
22549,420000,2,1,2,34,-1,-1,-1,0,0,-1,26232,8955,33661,12957,10221,40060,8967,33661,3005,3000,40060,5000,0
7079,320000,2,2,1,43,0,0,0,0,0,0,181048,186444,188596,192145,195813,198648,8500,7000,6800,7000,6965,7500,0
18030,140000,1,2,2,33,0,0,0,0,0,0,279184,259478,25020,21629,18367,15161,7000,2000,2000,2000,2000,2000,0
7534,350000,2,1,2,41,-2,-2,-2,-2,-2,-2,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,0
15670,210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1865,-3,-3,3677,0,1865,0,0,3680,0,0
6942,230000,2,3,2,48,-1,-1,-1,-1,-1,-1,2781,12515,3090,1879,30467,4460,12540,3099,1884,30468,4473,5635,0
19537,30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
21931,170000,2,2,2,27,0,0,0,0,0,2,168858,171530,164509,128279,139968,127502,7000,6500,8000,15462,2163,4300,0
10179,120000,1,1,2,34,1,-1,-1,-2,-1,2,-325,279,-117,-513,1091,545,1000,0,0,2000,0,550,0
27964,50000,2,3,2,28,0,0,0,0,0,0,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500,1
5753,140000,1,3,1,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1299,1500,1000,1000,1500,1000,0
9058,80000,2,2,2,57,-1,-1,-1,-2,-2,-2,3072,2856,0,0,0,0,2856,0,0,0,0,0,0
5003,140000,2,1,2,28,1,-1,-1,-1,-1,-2,0,330,330,69,-261,-591,330,330,69,0,0,29953,0
10632,120000,2,2,1,27,0,0,0,0,2,0,83567,78276,78971,80907,79219,77809,4326,3000,9000,0,3000,3000,0
17328,150000,2,2,1,39,0,0,0,0,0,0,16878,7632,33019,31366,31709,42632,5000,30000,3000,5000,15000,6000,0
6243,50000,1,2,2,25,0,0,0,0,0,0,21006,18851,19722,19644,18687,18033,4788,1532,1002,1006,2004,2309,0
20229,30000,2,3,2,50,0,0,-1,-1,-2,-1,25648,25524,3737,0,0,22525,1000,3836,0,0,22525,0,0
26935,210000,1,2,1,38,2,0,0,0,0,0,196426,194724,193397,195027,199236,203241,8405,8495,7800,7378,7800,6900,1
17397,210000,2,1,2,32,-2,-2,-2,-2,-2,-2,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,0
15466,160000,1,3,2,30,0,0,0,0,-2,-2,275241,280903,272419,0,0,0,8365,9368,0,0,0,0,0
274,200000,2,2,2,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,2000,1322,2000,2000,1200,3000,0
7858,250000,2,1,2,31,1,-2,-2,-2,-2,-2,-129,-129,-329,-329,-329,-529,0,200,0,0,200,86,0
3238,60000,2,2,1,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000,0
10561,20000,1,2,2,30,0,0,0,0,0,0,19149,20221,19812,10717,13534,15298,1392,1201,1000,3000,2000,399,0
4220,340000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
306,110000,2,2,2,26,-2,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,3220,5904,0,3000,0,0,0
2775,400000,2,2,1,30,0,0,-1,-1,-1,-1,161226,139481,17939,10315,22728,11493,5000,17939,12845,22728,11493,10703,0
21629,70000,2,2,2,24,0,0,0,0,2,0,12954,14425,18171,20861,20231,22831,2000,4000,3000,0,3100,3000,0
15155,30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0,1
9083,30000,2,3,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0
6375,500000,1,1,2,45,1,-2,-2,-2,-1,2,0,0,0,0,1899,1749,0,0,0,1899,0,70200,0
4003,200000,1,1,1,35,0,0,0,0,0,0,199891,198608,115177,116226,139737,187728,8500,6000,4000,25000,50000,70000,1
14865,180000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
13160,100000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,281,0,0,0,0,281,0,1
21395,50000,1,1,1,58,0,0,0,0,0,0,55262,53057,50447,34608,22658,18503,2000,1703,1406,721,645,658,0
1556,340000,1,1,1,52,-2,-2,-2,-2,-2,-2,30832,33652,35192,30000,10766,33887,33670,35212,30000,10766,33905,30200,1
10995,230000,2,1,2,32,1,2,2,2,0,0,205498,210424,212979,207759,212014,225246,10000,7598,0,8000,17000,0,1
5352,500000,1,1,1,36,-1,-1,-1,-1,-1,-1,25334,6834,2914,-341,38853,0,6867,2929,0,39194,0,0,0
972,130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0
12195,40000,1,1,2,25,-1,-1,-1,0,-1,0,1946,17810,2872,396,2462,396,17810,2872,0,2462,0,17188,1
10640,100000,1,1,2,25,0,0,0,0,0,0,18883,20272,22577,21037,22373,23352,2000,3000,1000,2000,1500,1000,0
21119,420000,1,2,1,39,-1,0,-1,-1,0,0,22219,22423,4889,14373,12881,3690,7573,4913,14415,6930,709,104259,0
22586,60000,2,2,2,31,0,0,0,0,0,2,59426,59643,61279,61017,30117,29526,2800,3200,2535,2331,0,1073,0
27947,20000,2,2,2,29,0,0,0,0,0,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,0
28808,160000,2,3,1,35,-1,-1,-1,-1,0,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470,0
1103,260000,2,2,1,46,0,0,2,2,2,0,18256,19556,18136,24018,21490,18196,2934,0,8000,0,2000,8000,0
27760,50000,2,3,1,25,2,2,0,0,0,0,51243,49805,50654,41776,17083,9412,0,2025,2062,2016,1022,1388,1
15827,50000,2,2,2,27,2,2,2,2,2,0,48407,47760,45064,45744,43123,42343,2100,0,3400,0,1528,3038,1
10528,290000,2,1,1,40,-1,-1,-2,-2,-2,-2,636,6732,0,3692,0,1957,6732,0,3692,0,1957,0,1
12734,80000,1,2,2,24,0,0,0,0,0,0,35926,32813,22638,18805,6058,0,5041,4238,5051,3118,0,0,0
7310,230000,1,2,2,46,1,-1,-1,-1,-1,-1,378,907,1599,378,756,0,907,1599,378,756,0,754,0
15073,220000,1,1,2,47,-1,2,-1,-1,-1,-1,628,314,290,5134,346,427,1,291,5159,347,428,14473,0
27108,130000,1,2,2,41,0,0,0,0,0,0,124391,126032,123746,123107,42897,39378,4442,5200,5012,2500,5000,2000,0
2946,260000,1,3,2,48,0,0,0,0,0,0,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,0
12565,400000,1,2,2,29,0,0,0,0,0,0,41008,42351,43146,44227,45062,46012,2005,1800,1800,1700,1700,1800,1
26460,20000,2,2,1,49,0,0,0,0,0,0,13561,14573,15290,16300,16624,16974,1543,1260,1270,594,617,1425,1
14299,30000,2,2,1,37,0,0,0,2,2,2,26168,27442,30165,29383,32739,33143,2000,3500,0,4000,1150,1000,0
3993,20000,1,2,2,22,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0,1
9362,60000,2,2,2,29,1,2,0,0,0,0,9045,7910,6770,6880,5021,4952,1000,1000,1000,2000,2000,3000,0
10851,210000,1,2,1,33,0,0,0,0,0,0,141571,138588,142343,69004,70596,69388,5000,6000,2270,2500,2472,2600,1
22724,280000,2,2,2,35,0,0,0,0,0,0,259637,259593,261595,267359,236734,231064,10028,12500,13106,231064,15004,8004,0
20108,50000,2,2,2,47,0,0,0,0,0,0,39296,40638,41741,45982,43041,42957,2000,1759,5000,1525,1569,3000,0
5317,50000,2,1,2,26,2,0,0,0,0,2,10622,11642,12635,15403,16657,16240,1500,1500,3000,1500,0,3000,1
8969,70000,2,2,2,23,0,0,0,0,0,0,4753,5843,6720,8171,7127,9044,1172,1049,1500,500,2000,3000,0
2261,80000,2,2,2,37,0,0,0,0,0,0,21054,21776,22790,23411,23882,24356,1365,1379,1000,1000,871,1000,0
20161,160000,2,2,2,47,-1,-1,-1,-1,-2,-2,1961,5495,13029,0,0,0,5495,13036,0,0,0,0,0
21597,80000,2,1,2,25,-1,-1,-1,-2,-1,-1,177,1200,0,0,7240,0,1200,0,0,7240,0,0,0
12771,140000,1,2,2,26,0,0,0,0,0,0,105930,59125,54636,51407,12016,60890,3029,2000,2059,1019,55317,2015,0
7073,200000,2,2,1,41,-2,-2,-2,-1,0,0,-780,-783,909,2004,2008,0,0,1692,2004,4,54,0,0
9629,150000,2,1,2,34,1,-2,-2,-2,-1,2,0,0,0,0,552,252,0,0,0,552,0,13404,1
12490,260000,2,1,1,44,-1,-1,-1,-1,-1,-2,2772,6675,-3098,11377,0,0,6675,20,50000,0,0,0,1
4122,140000,2,2,1,41,0,0,0,0,2,0,43616,44710,45661,50880,49934,51106,2100,2000,6000,0,2000,4200,0
19127,70000,2,2,2,26,2,0,0,0,0,0,66087,67510,69007,61845,60184,66801,3120,3303,2800,2200,7600,0,1
19464,290000,2,1,1,37,-1,-1,-1,-1,-1,-1,20565,8741,24250,97542,16950,0,8741,24257,97542,16950,0,21830,0
12331,300000,1,2,1,37,1,-1,2,0,0,0,-165580,324392,296931,30355,26771,23737,505000,331,1070,17771,18000,16079,0
24820,150000,1,1,2,31,-1,-1,-1,-1,-1,-2,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000,0
15342,170000,2,2,2,30,0,0,0,0,0,0,106667,103955,85601,82963,58547,57080,3458,3426,2711,1779,1940,2000,0
23258,290000,2,2,2,38,-2,-2,-2,-1,0,0,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0
14720,240000,1,1,2,33,-1,-1,-1,-1,-1,-1,6785,57953,20367,6997,15607,44412,58243,20469,7032,15685,44513,20159,0
14213,60000,2,2,1,40,0,0,0,0,0,0,57030,48742,35628,31738,28217,29817,5000,2000,1022,1009,5000,1000,0
28338,200000,2,1,1,45,-1,-1,-1,-1,-1,-1,69288,0,1800,1795,58932,29331,0,1800,2000,60000,29331,0,0
9022,170000,2,1,1,51,-2,-2,-2,-2,-2,-2,4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,0
8693,50000,2,2,1,50,0,0,0,0,0,0,50658,48999,49388,48853,47765,48145,2357,1746,1628,1520,2202,934,0
26533,70000,2,2,1,62,0,0,0,0,0,0,57271,56269,56333,29288,29524,29764,2857,2702,1500,1100,1100,1150,0
25680,180000,2,2,1,41,0,0,0,0,0,0,110856,99925,102359,96462,96846,95549,5000,5024,4300,3500,4000,4000,0
6703,200000,2,2,2,30,6,5,4,3,2,0,71310,69676,67976,68468,67439,56163,0,0,2000,0,1925,1130,1
1318,80000,1,3,1,45,0,0,0,0,0,0,26637,26437,26686,28372,28345,27279,1490,2000,2000,3000,5000,865,0
4760,180000,2,1,1,45,0,0,0,2,0,0,18472,20546,24956,24262,24782,26208,2690,5100,0,1058,2000,3000,0
20391,80000,1,2,2,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,0
3433,240000,2,1,2,40,-1,2,2,-2,-1,-1,1841,764,-13,-13,687,-44,2,0,0,700,0,0,0
6202,260000,1,1,1,38,-1,-1,-1,-1,-1,-1,10448,1199,6675,1175,888,4186,1211,6818,1180,892,4207,6175,1
