LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_0_-2,PAY_0_-1,PAY_0_0,PAY_0_1,PAY_0_2,PAY_0_3,PAY_0_4,PAY_0_5,PAY_0_6,PAY_0_7,PAY_0_8,PAY_2_-2,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_2_4,PAY_2_5,PAY_2_6,PAY_2_7,PAY_2_8,PAY_3_-2,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_3_4,PAY_3_5,PAY_3_6,PAY_3_7,PAY_3_8,PAY_4_-2,PAY_4_-1,PAY_4_0,PAY_4_1,PAY_4_2,PAY_4_3,PAY_4_4,PAY_4_5,PAY_4_6,PAY_4_7,PAY_4_8,PAY_5_-2,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_5_4,PAY_5_5,PAY_5_6,PAY_5_7,PAY_5_8,PAY_6_-2,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,PAY_6_4,PAY_6_5,PAY_6_6,PAY_6_7,PAY_6_8,EDUCATION,DEFAULT_PAYMENT_NEXT_MONTH
0.24677015175746242,-0.16148647708464842,0.3057205922497115,0.46734105191462805,1.9321321171870385,-0.6725119567937639,-0.5690825027817369,-0.6386216041262671,0.2592101480720087,4.407627054470843,-0.2938012036235356,0.06108439542914017,-0.31510568373029263,-0.04700875927661765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
-0.5218282606439955,0.05549840380618161,0.5672128329132149,0.6164015863507977,0.49088613466375214,0.5779468425072147,0.5760483527321195,0.6382247468940322,-0.13196104502104086,-0.2436622238177187,0.044306220664776005,-0.12919718909799224,-0.12456718026158124,-0.28963200534554373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
0.24677015175746242,-0.7039486793117234,-0.06934715839594344,-0.03765703367754394,0.008408065969907967,0.07709119963352817,0.1489568585365683,0.14877203341805095,-0.21353709703602158,-0.09417975222393078,-0.18809047363377226,-0.18862308430039998,-0.31431887642071776,-0.002940343399361908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.9061274668447243,-1.3549033219842135,-0.0588771077818164,-0.04247858812035855,-0.29459699318842575,-0.40948569790978706,-0.3941556827167975,-0.34858241571660764,-0.24773100910960166,-0.18318529782975876,-0.2608639656477778,-0.2743652194426087,-0.183971132134483,-0.17987256355910353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9061274668447243,-1.0294260006479685,-0.6398285880818287,-0.6888901946883761,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.13752905444326652,-0.8124411197571385,1.4448430130369674,1.5836363330014913,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,0.17363585502922715,-0.20660780983129245,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.5525653889618356,-0.7039486793117234,-0.29570747141282533,-0.4055852143954148,-0.5083086011436204,-0.5350674179574888,-0.6179680522711969,-0.6011515399367183,-0.03916604803252948,0.09788484618864537,-0.12688952469233028,-0.2482468459685205,-0.11656797261423686,0.19759015674446437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.783966976560378,1.2489152487057467,-0.6730655456303205,-0.6837593860247395,-0.6354141319761348,-0.6320297005100429,-0.5032775594837609,-0.24183316809746142,-0.31576078182143635,-0.1258469884500043,-0.15025715974269904,0.3229276850557314,1.2817853183276788,-0.28963200534554373,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
0.24677015175746242,-0.9209335602025535,1.8501075893470642,2.2150350528496077,2.2480801509707176,2.0764562534747415,2.368781326213876,2.574722816985107,1.0349882579438079,-0.2695206770674119,0.2625710594804822,0.34535255116984753,0.34056707424875543,0.6433232498391981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5218282606439955,-0.2699789175300634,-0.2167594725763544,-0.1324996803996145,-0.12023725757897756,-0.09193073804073715,-0.037534285063512224,-0.6521674366839997,-0.019592569568071774,-0.27687534583589346,-0.2938012036235356,-0.26407616322554367,-0.31510568373029263,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.9061274668447243,-1.4633957624296285,-0.587151145929502,-0.5921639086212992,-0.5640316658605947,-0.5362444078111854,-0.5148418830189019,-0.5810012716045689,-0.2708253266880929,-0.2129787330957096,-0.23816397731313385,-0.30147292524526087,-0.3092701961842791,-0.28666850041730985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9061274668447243,0.3809757251424266,-0.23475487206938525,-0.17162033933358845,-0.1316840185270943,-0.09691745821034622,-0.03148929776105212,0.014762640178990165,-0.1097618560308632,-0.18318529782975876,-0.28545561967697536,-0.18229135739759073,-0.183971132134483,-0.20182445191639156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.29124873692355807,-0.2699789175300634,0.3886766573369029,0.29604232759935434,0.2468870945044669,0.21802024790508898,0.18588384618855286,0.12403909536487756,-0.17629974776217522,-0.1734883778611238,-0.18252675100273208,-0.20095676066316387,-0.1990516055680011,-0.22130675283348472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.3236299929976082,-0.8124411197571385,-0.6164618344976962,-0.6272080346444386,-0.6292404347642699,-0.5559744745692039,-0.6178694926956133,-0.49298705608019705,-0.07568729443572496,-0.10645314851273444,0.12286598421506333,-0.13717780321507475,0.304373938008312,0.030920444391754898,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2135668318053074,-1.2464108815387984,-0.6431550104123587,-0.6370760556906657,-0.6085258648251652,-0.597045225779773,-0.5764087645667837,-0.5599243604979477,-0.3375422441370676,-0.20192330743098572,-0.2938012036235356,-0.2746290413968924,-0.2823220458313402,-0.28963200534554373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.2143888956834123,-0.0529940366392334,1.241276872711258,1.3122938682503238,1.3848955963273262,0.86740891297356,1.0082485182620868,1.0472448675458652,0.020509191188378156,0.05019661175352281,-0.0990709115371294,-0.06357147796991712,-0.07250676327804483,-0.07011312177266332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4449684194038497,-1.2464108815387984,0.4456075575512186,0.39955814951447627,0.46613324043076876,0.5767543659449169,0.6904924465805966,0.7708525999966078,-0.15851652647434475,-0.14102477622699813,-0.13245324732337047,-0.11633586882666094,-0.0856202184376258,-0.07011312177266332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
0.09305046927717084,-0.37847135797547843,-0.3849482934441737,-0.4145395297892133,-0.5079454424840989,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.25226632729039067,-0.23003032183282612,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0153685641589203,-1.2464108815387984,-0.3396053398730975,-0.3280045759992228,-0.47450579311536195,-0.5559589878606026,-0.613302899026907,-0.6521674366839997,0.0009953879631413596,0.051039822185578024,0.12292162144137372,-0.11884217739235628,-0.31510568373029263,-0.28963200534554373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.675547943124287,0.4894681655878416,-0.23381420345952228,0.026302361992445837,0.07018861712770044,0.13988980301167972,0.2186384784741655,0.1954916773018724,0.855962540281085,-0.16444728822853183,-0.18252675100273208,-0.17569580854049774,-0.1511874942355306,-0.17987256355910353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.5525653889618356,2.442332093605312,2.044171613425317,2.0941447665283084,1.3194398795351763,1.3347358317254963,1.5635660202918868,1.3502402067476842,0.16170080718504562,0.28821617871310806,0.1530213608753011,0.7486044082925122,0.3465336963463648,0.5403140137226239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24677015175746242,-0.2699789175300634,-0.6219422516160283,-0.5818320062438394,-0.4675186205061689,-0.6413991592138115,-0.5059058148326565,0.032655269751517516,0.1169443777693649,0.4150725037134144,-0.18402895611311293,0.3123748068843826,2.350007375627144,-0.2573078497394371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1367069905651617,2.767809414941557,-0.6699027178406363,-0.6644028832032942,-0.6934178330749041,-0.6538349862206316,-0.6491457313474722,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.18530861231825216,-0.3142023345394503,-0.31510568373029263,-0.2171907737664932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
-0.9061274668447243,-1.2464108815387984,-0.696214173159992,-0.6888901946883761,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
0.24677015175746242,-1.0294260006479685,0.29575495813652547,0.06792516871306994,-0.1848794989737992,-0.2628265674557562,-0.29735375289778276,-0.38305352692695693,-0.036719363224472265,0.3804071859511446,0.5419255727850096,0.675591682444493,0.6030984465435663,0.4793426438102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
-0.9061274668447243,1.2489152487057467,-0.3837077015094269,-0.36186791317922395,-0.3352126576693069,-0.30089289719767887,-0.26661959191163365,-0.2435516692428454,-0.25399690922779694,-0.21129231223159917,-0.24650956125969412,-0.25675510399417045,-0.25124315710313333,-0.236837713846266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.5525653889618356,-0.5954562388663084,1.9248021301215459,2.142219740856081,5.774321682231429,5.805160109985418,6.306926287807332,5.803078851042924,2.0494673246992376,13.77747506551637,0.5407571910324912,0.807040971166356,0.6684034532382794,0.3195328965691994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.13752905444326652,0.05549840380618161,1.7759038321951195,1.9619245301168966,2.061416599976682,2.248018011359615,2.509803652278061,2.65946851072316,0.49791110495563917,0.051039822185578024,-0.015615072071526718,0.21344157402798797,0.143865246855041,-0.015233400879443212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
0.47734967547789975,0.05549840380618161,-0.6943055701834584,-0.6838577850950011,-0.6779472741792895,-0.6685628461004398,-0.6551414388621405,-0.6497750135208181,-0.3161785084959827,-0.2635245139950193,-0.28161665106155764,-0.2867648512939435,-0.30579513056699015,-0.12499284266588342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.7524077843644328,-0.5954562388663084,-0.5502742098471927,0.13801342075934886,0.08897118299815086,0.08926375259412672,0.11237482939912626,-0.01851225944976833,2.6504566588929985,-0.27687534583589346,-0.18252675100273208,-0.18229135739759073,-0.183971132134483,-0.17987256355910353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.016190628037025052,-0.7039486793117234,0.8742116216886403,0.8853684164056513,-0.3552590156748921,-0.2845544196233386,-0.09781989212880735,0.24756900122718503,0.2592101480720087,0.1915748941947801,1.0979640125311652,0.34535255116984753,0.9962398322278034,0.8079624125188584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
